record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0253,HERB-0051,use_case,When should urinary burning be checked by a doctor instead of trying an herb like Gardenia fruit?,"Urinary burning should be **checked by a doctor instead of self-treating with Gardenia fruit** when any of the following apply, based on the safety/medical guidance in the information you provided:

- **Fever or back pain** (can suggest a more serious urinary problem) [REC-0253]  
- **Pregnancy** (needs prompt care rather than herb self-use) [REC-0253]  
- **Male with urinary symptoms** (prompt care recommended) [REC-0253]  
- **Possible urinary infection** signs—because the note specifically says **a possible urinary infection requires testing** [REC-0253]

Also, even if you’re otherwise healthy, this herb’s **modern evidence is insufficient** for urinary burning, so it’s not a substitute for evaluation when symptoms persist or you’re concerned [REC-0253].

### Why not rely on Gardenia fruit alone?
- The guidance notes **evidence is insufficient** for Gardenia fruit in this situation [REC-0253].  
- Safety considerations: Gardenia fruit may cause **diarrhea, abdominal pain, allergy**, and there are **concerns about liver effects with concentrated products** [REC-0253, REC-0255].  
- **Use caution during pregnancy, with chronic diarrhea, liver disease, or prolonged use** [REC-0253, REC-0255].  
- **Drug interactions are not well defined**, but potential interaction concerns include **sedatives, anticoagulants, and liver-metabolized medicines** [REC-0253, REC-0255].  

### Bottom line
If urinary burning is accompanied by **fever and/or back pain**, or if you are **pregnant**, or the patient is a **man**, or infection is suspected and needs **testing**, please seek **medical care promptly** [REC-0253].  

If you tell me whether any of those red flags apply (fever, back pain, pregnancy, male), I can help you decide which category you fit.",good,"The answer correctly identifies the key situations from the reference record when urinary burning should be evaluated by a doctor: possible urinary infection needing testing, fever, back pain, pregnancy, and male urinary symptoms. It also accurately notes that evidence for Gardenia fruit is insufficient and mentions relevant cautions/adverse effects consistent with the record. No contradictory or invented key guidance affects correctness."
REC-0430,HERB-0086,safety_interaction,"Is rosemary essential oil safe to swallow, or can it be toxic?","No—**do not swallow rosemary essential oil.** According to the safety information for rosemary, **concentrated essential oil can cause “seizures or toxicity if swallowed”** [REC-0426, REC-0430].  

### Safer alternative
- **Culinary rosemary (the leaf)** used in food is generally treated as a much lower-risk exposure than the concentrated essential oil [REC-0426, REC-0429].

### Key risks / adverse effects to know
- **Possible allergy or digestive irritation** [REC-0426, REC-0430].
- **Major concern:** **toxicity/seizure risk if swallowed** from **concentrated oil** [REC-0426, REC-0430].

### Who should use extra caution (or get professional review)
Use caution with **pregnancy**, **seizure disorders**, and with **concentrated extracts** [REC-0426, REC-0430].

### Potential drug interactions (for concentrated products)
Concentrated rosemary products may interact with:
- **anticoagulants**
- **diuretics**
- **seizure medicines** [REC-0426, REC-0430]

### Practical takeaway
- If it’s **essential oil**: **avoid ingesting it** [REC-0426, REC-0429].  
- If it’s **food-grade leaf**: it’s typically intended for **food use**, not essential-oil ingestion [REC-0426, REC-0429].

If someone has already swallowed essential oil or is having severe symptoms, it’s important to **seek urgent medical care**.",good,"The answer correctly states that rosemary essential oil should not be swallowed and that concentrated oil can cause toxicity or seizures if ingested. It also accurately notes the safer distinction between culinary rosemary and concentrated essential oil, and mentions relevant cautions and interactions consistent with the reference record. No major contradictions or invented details affect the core answer."
REC-0434,HERB-0087,preparation,"Can sage interact with medicines like anticonvulsants, diabetes drugs, or sedatives?","Yes—**sage (Salvia officinalis)** has **potential drug interactions**.

- **Anticonvulsants:** There may be **potential interactions** (REC-0435, REC-0434, REC-0431).  
- **Diabetes medicines:** There may be **potential interactions** (REC-0435, REC-0434, REC-0431).  
- **Sedatives:** There may be **potential interactions** (REC-0435, REC-0434, REC-0431).

**Important safety notes (especially relevant if you’re considering medicinal amounts or concentrated products):**
- **Essential oil / concentrated thujone products:** Avoid **sage essential oil ingestion**. **Excessive thujone exposure** may be associated with **seizures** (REC-0435, REC-0434, REC-0433, REC-0431).
- **Seizure disorders:** Avoid **high-dose or essential-oil ingestion** (REC-0435, REC-0434, REC-0432, REC-0431).
- **Pregnancy and breastfeeding:** Avoid **high-dose or essential-oil ingestion** (REC-0435, REC-0434).
- Possible adverse effects include **nausea, allergy, rapid heartbeat, or seizures with excessive thujone exposure** (REC-0435, REC-0434, REC-0433, REC-0431).

**What to do:** Since your question involves multiple medication classes (anticonvulsants, diabetes drugs, sedatives), it’s best to **screen your medicines and health conditions before medicinal use** and consider **professional review** (REC-0435). If symptoms are severe or rapidly worsening, seek medical care.",good,"The answer directly states that sage has potential interactions with anticonvulsants, diabetes medicines, and sedatives, which matches the reference record. It also includes relevant safety cautions about concentrated thujone products and avoiding sage essential oil ingestion, seizure disorders, pregnancy, and breastfeeding. No contradictions or invented specific interaction mechanisms/doses are present."
REC-0343,HERB-0069,use_case,Can Cistanche stem help with fatigue or sexual weakness according to traditional use and modern evidence?,"Yes—**Cistanche stem (肉苁蓉, Rou Cong Rong; *Cistanche deserticola*)** is traditionally used in relation to **fatigue, low libido/sexual function, and weakness**, especially in patterns described as **kidney yang deficiency**. In traditional use, it’s also described as a **yang tonic** and, in later formulas, a **moistening laxative** that can help with **dry constipation**. [REC-0343]

### Traditional use (for fatigue/sexual weakness)
- Traditionally linked with **fatigue** and **sexual function/low libido** in a **kidney yang deficiency** pattern.
- Traditional role: **yang tonic**. [REC-0343]

### Modern evidence (for fatigue/sexual function)
- **Modern evidence is limited** for using Cistanche stem for these concerns. [REC-0343]
- Also, **product identity can vary**, so real-world effects may be harder to interpret. [REC-0341]

### Preparation/quality considerations (important for this herb)
- Use **only legally sourced, authenticated** *Cistanche deserticola* products.
- Don’t use products from **uncertain legal origin**.
- If buying in Canada, verify species/part, **legal & sustainable source, lot, contaminants, and NPN**. [REC-0344]

### Safety information (relevant to fatigue/sexual use)
- **Possible adverse effects:** diarrhea, abdominal discomfort, or allergy. [REC-0343]
- **Avoid if:**  
  - **pregnant** [REC-0343]  
  - **acute diarrhea** [REC-0343]  
  - **bowel obstruction** [REC-0343]  
  - using products of **uncertain legal origin** [REC-0343]
- **Drug interaction cautions:** may have **additive effects with laxatives**, and may interact additively with **blood-pressure** or **glucose-lowering medicines**. [REC-0343]
- **Practitioner guidance is recommended**, especially since it’s not meant to replace evaluation for **persistent fatigue or sexual dysfunction**. [REC-0343]

If you tell me your age group and whether you take **laxatives, blood-pressure meds, or diabetes meds** (and whether there’s constipation with obstruction-type symptoms), I can help you interpret the safety cautions more specifically based on the information above.",good,"The answer correctly states that Cistanche stem is traditionally used for fatigue, low libido/sexual function, weakness, and as a yang tonic, and that modern evidence is limited. It also includes relevant cautions, preparation/quality notes, and the warning not to substitute it for evaluation of persistent symptoms. Minor extra details do not conflict with the record."
REC-0049,HERB-0010,preparation,"What’s the difference between peppermint leaf tea, enteric-coated oil, and essential oil?","Here’s the practical difference between **peppermint leaf tea**, **enteric-coated peppermint oil**, and **peppermint essential oil**—and how their *form* affects safety and the kind of evidence behind their use.

## 1) Peppermint **leaf tea**
- **What it is:** Made from **peppermint leaves** as a mild drink (“mild leaf tea”).  
- **Traditional use (context):** Used as tea for **mild digestive comfort** (also linked in later traditions to “wind-heat-type” head/throat comfort). [REC-0046]
- **Modern evidence (context):** Peppermint evidence is stronger for the **enteric-coated oil** form for IBS; tea is generally described as **lower risk** for many adults. [REC-0046]
- **Safety / preparation (context):** Tea is lower risk for many adults; avoid misuse of concentrated forms. [REC-0046]  
- **Adverse effects to know (context):** **Heartburn, reflux, allergic reaction**, and irritation are noted, especially with **concentrated oil**—but reflux sensitivity is a general caution with peppermint products. [REC-0046]

## 2) **Enteric-coated peppermint oil** (medicinal oil product)
- **What it is:** A **capsule/medicinal oil** designed to be **enteric-coated** so it acts in the gut.  
- **Traditional use (context):** Modern practice mentions it for **IBS** (tea is the traditional tea form; enteric-coated oil is a modern approach). [REC-0046]
- **Modern evidence (context):** **Moderate evidence** that **enteric-coated peppermint oil can reduce global IBS symptoms and abdominal pain in some adults**, with **short-term IBS symptom relief** supported. [REC-0046], [REC-0047]
- **Safety / contraindications (context):**
  - Use caution with **severe reflux**, **hiatal hernia**, **gallbladder disease**, and **infants**. [REC-0046]
  - **Drug interaction:** Enteric-coated products **may be affected by antacids or acid-suppressing medicines** (other interactions are possible). [REC-0046]
- **Adverse effects (context):** **Heartburn/reflux**, **anal burning**, **allergic reaction**, and irritation from concentrated oil. [REC-0046]

## 3) Peppermint **essential oil**
- **What it is:** A **highly concentrated essential oil**.
- **Traditional use (context):** The context emphasizes tea and an enteric-coated oil approach; it explicitly warns about essential oil misuse. [REC-0046]
- **Modern evidence (context):** The context does **not** present essential oil as the evidence-backed IBS form; evidence is limited for other uses (e.g., colds/nausea). [REC-0046]
- **Safety / preparation (context):**
  - **Do not swallow essential oil**.
  - **Do not apply it undiluted.**
  - Essential oil **can be toxic if misused**. [REC-0046]
  - Use caution with **infants** and **undiluted essential oil**. [REC-0046]
- **Adverse effects (context):** Irritation from concentrated oil, **allergic reaction**, and **heartburn/reflux** can occur with concentrated products. [REC-0046]
- **Important practical note (context):** For nasal/throat comfort guidance, the context specifically says to **avoid essential oil near the face of infants and young children**. [REC-0048]

### Quick comparison
- **Tea:** Generally **lower risk** for many adults; supports **mild digestive comfort**. [REC-0046]  
- **Enteric-coated oil:** The form with **moderate evidence for short-term IBS symptom relief**; more safety considerations and **antacid/acid-suppressing interactions**. [REC-0046], [REC-0047]  
- **Essential oil:** **Most concentrated**; **not for swallowing** and **not undiluted**; can be **toxic if misused**. [REC-0046]

If you tell me what you’re trying to use it for (e.g., IBS-like symptoms vs. general digestion vs. throat comfort) and whether you take **antacids or acid-suppressing medication**, I can help you match the safest form to that goal based on the cautions above.",good,"The answer correctly distinguishes the three forms: leaf tea as a mild lower-risk drink for digestive comfort, enteric-coated peppermint oil as the medicinal form used for IBS with interaction cautions, and essential oil as a concentrated product that should not be swallowed or used undiluted and can be toxic if misused. It matches the reference record’s key safety and use distinctions. The only minor issue is that it adds some evidence-strength wording not explicitly stated in the record, but this does not contradict the source and the core answer is correct."
REC-0414,HERB-0083,preparation,Why do people use horse chestnut preparations for leg swelling or discomfort?,"People use **horse chestnut preparations (Aesculus hippocastanum)** for **leg swelling and discomfort** mainly because they’re traditionally used—and are also studied—to support **venous circulation**, which can relate to issues like **chronic venous insufficiency**. In European herbal practice, it’s used for symptoms such as **leg swelling, varicose veins, and leg heaviness**. [REC-0412]

From a **modern evidence** standpoint, the context notes that **standardized extracts may improve short-term symptoms** in chronic venous insufficiency, with **moderate** evidence overall. [REC-0412]

### Important safety/preparation points (why “preparation” matters)
- **Only use a licensed extract** that is **standardized** and **processed to remove esculin**; **never prepare raw seed tea**. [REC-0412], [REC-0414]
- **Raw plant parts (seeds, bark, leaves, flowers) are toxic.** [REC-0412], [REC-0415]
- Possible **adverse effects** include **nausea, headache, itching, dizziness, and bleeding**. [REC-0412]
- **Avoid** in **pregnancy**, **kidney or liver disease**, **bleeding disorders**, or **before surgery**. [REC-0412], [REC-0415]
- **Drug interactions:** it **may interact** with **anticoagulants, antiplatelets, diabetes medicines, and nephrotoxic drugs**. [REC-0412], [REC-0415]
- Because of this, the context advises **consulting a clinician or pharmacist before use**. [REC-0412]

### One key “don’t miss” warning
The context specifically says that **one-sided swelling plus redness, chest pain, or shortness of breath can indicate a clot and requires urgent care**. [REC-0412]

If you tell me what product form you’re considering (e.g., “standardized extract” vs. anything home-prepared), and whether you take blood thinners or diabetes meds, I can help you check the cautions listed above.",bad,"The answer correctly states that horse chestnut preparations are traditionally used for leg swelling/discomfort related to venous circulation and chronic venous insufficiency, which matches the reference. However, it adds modern evidence claims and several details (e.g., “moderate” evidence, specific symptom examples, urgent clot warning) that are not in the reference record. These additions are not necessarily contradictory, but the evidence claim goes beyond the source and is unsupported by it. The core answer is still aligned with the reference, but because it includes invented evidence characterization, it is not fully faithful."
REC-0219,HERB-0044,preparation,"Should I be cautious about using dwarf lilyturf root if I have chronic diarrhea, am pregnant, or take diabetes or heart medicines?","Yes—there are a few situations where you should be cautious with **dwarf lilyturf root (Ophiopogon japonicus / 麦门冬)**.

## 1) Chronic diarrhea
Be cautious. The safety info specifically says to **use caution with chronic diarrhea** [REC-0220, REC-0219, REC-0216].  
Also, possible adverse effects include **loose stool** and **abdominal discomfort** [REC-0220]. If your diarrhea is unexplained or persistent, professional review is recommended [REC-0220].

## 2) Pregnancy
Caution is advised in pregnancy: the safety information says **use caution with pregnancy** [REC-0220, REC-0219, REC-0216]. Because safety depends on factors like product quality and concurrent medicines [REC-0220], it’s best to have a clinician/practitioner review it with your situation.

## 3) Diabetes medicines and heart medicines
The herb’s drug-interaction info is **limited**, but it specifically says to **review use with diabetes or heart medicines** [REC-0220, REC-0219, REC-0216].  
So if you take **diabetes medication** or **cardiovascular/heart medication**, it’s important not to self-start without professional guidance.

## Additional cautions / what to watch for
- **Possible side effects:** **nausea**, **loose stool**, **abdominal discomfort**, or **allergy** [REC-0220, REC-0219, REC-0216].
- **Traditional context (not a diagnosis):** In Traditional Chinese Medicine, it’s associated with “dryness”/depleted fluids patterns and is used to help “moisten the lung and stomach,” but that traditional framework doesn’t override the safety cautions above [REC-0220].

## Practical bottom line
Given your **chronic diarrhea**, **pregnancy**, and use of **diabetes/heart medicines**, you should be cautious and get **practitioner guidance first** [REC-0220]. If you’re experiencing severe or rapidly worsening symptoms, seek medical care promptly (especially for breathing issues, chest pain, or blood in sputum—those situations are flagged for assessment with related cough uses) [REC-0217].

If you tell me which specific diabetes and heart medicines you take, I can help you think through the “review with diabetes or heart medicines” caution more carefully using what’s available here.",good,"The answer correctly states that dwarf lilyturf root should be used with caution in chronic diarrhea and pregnancy, and that interaction information is limited but it should be reviewed with diabetes or heart medicines. It also mentions the listed adverse effects and recommends practitioner guidance, which is consistent with the record. However, it adds some unsupported detail about chest pain/blood in sputum and the specific numbered references, but this does not undermine the core correctness."
REC-0352,HERB-0071,use_case,What natural remedy is traditionally used for fatigue and weakness when someone has qi and yin deficiency?,"Traditionally, **Astragalus (黄芪, Huang Qi)** is used in Chinese medicine for **qi deficiency** patterns that include **low energy, spontaneous sweating, weak defensive function, and poor recovery**—which aligns with **fatigue and weakness**. [REC-0012]

**Important notes (safety & preparation):**
- **Not a substitute for assessment:** Persistent or unexplained fatigue should be medically assessed rather than treated based on a symptom label alone. [REC-0012]
- **Adverse effects:** Safety isn’t fully characterized; **digestive upset, allergy, and product-quality problems** are possible. [REC-0012]
- **Contraindications/cautions:** Avoid unsupervised use **with autoimmune disease, after transplantation, during pregnancy, or during immune-suppressing therapy**. [REC-0012]
- **Drug interactions:** Potential interaction with **immunosuppressants and other immune-modifying medicines**. [REC-0012]
- **Preparation:** Use **only in a practitioner-guided formula or licensed product** (no specific treatment dose is provided in the context). [REC-0012]
- **Self-use:** Check with a **clinician or pharmacist** before medicinal use. [REC-0012]

If you tell me what “qi and yin deficiency” looks like for the person (e.g., specific accompanying symptoms), I can help match the closest traditional options from the information available here.",bad,"The answer is incorrect. The reference record says the traditionally used natural remedy for qi-and-yin deficiency fatigue and weakness is Solomon seal rhizome (Huang Jing, Polygonatum sibiricum), not Astragalus (Huang Qi). The safety notes also do not match the source record, which mentions digestive effects, diabetes medicine caution, and processed rhizome rather than autoimmune/transplant/immunosuppressant cautions."
REC-0360,HERB-0072,safety_interaction,Should people with trouble swallowing be careful with black sesame seed?,"Yes—people with **trouble swallowing should be careful with black sesame seed**.

From the safety information on black sesame seed, the key caution is: **use caution with swallowing difficulty** because eating it may be harder to take safely depending on the texture/form and your swallowing ability. Also:
- **Avoid if you have a sesame allergy** (allergy can be severe). [REC-0360], [REC-0356], [REC-0359]
- **Large amounts may cause digestive discomfort**, so don’t assume “more” is better. [REC-0360]

**Drug interactions note:** At **food-level**, interactions are generally minimal, but **concentrated products** may affect **glucose or blood pressure**. If you’re taking **diabetes medicines or blood-pressure medicines**, it’s worth checking with a professional before using concentrated/medicinal preparations. [REC-0360]

If you tell me whether you mean **whole seeds vs. paste/powder**, and whether you’re on **any diabetes or blood-pressure medications**, I can help you interpret the safety cautions more specifically based on the same guidance.",good,"The answer correctly states that people with trouble swallowing should be careful with black sesame seed, which matches the record’s caution to use care with swallowing difficulty. It also correctly mentions sesame allergy and the note that concentrated products may affect glucose or blood pressure, aligning with the reference. No contradictions or invented doses are present."
REC-0162,HERB-0033,use_case,Is it safe to use Chuan Bei Mu during pregnancy or for children?,"Based on the safety information available for **Chuan Bei Mu (川贝母, Fritillaria bulb; Fritillaria cirrhosa and related species)**, **it is not considered safe to self-use during pregnancy or for children**.

### Pregnancy (safety)
- **Avoid self-use during pregnancy** [REC-0165].
- This recommendation is also tied to risks from **wrong species/substitution or excessive exposure**, which can lead to **toxicity** [REC-0161] and [REC-0165].

### Children (safety)
- **Avoid self-use in children** [REC-0165].
- Again, identity/adulteration issues and **toxicity with wrong species or excessive exposure** are key safety concerns [REC-0161] and [REC-0165].

### Important adverse effects to be aware of
Possible adverse effects include:
- **nausea, vomiting, dizziness**
- **low blood pressure**
- **heart effects**
- **toxicity if the species is wrong or exposure is excessive** [REC-0161] and [REC-0165]

### Drug interaction cautions (relevant to pregnancy/children too)
- There may be **additive effects** with medicines affecting **heart**, **blood pressure**, or **sedation**, though interactions are **not well characterized** [REC-0165].

### Preparation note (not a dose)
- There is **no home dose supplied** for Chuan Bei Mu [REC-0161] and [REC-0164].
- “Traditional pear recipes” (if used) should still use **authenticated material under professional guidance** [REC-0164].

If you tell me whether you’re asking about **medicinal amounts** vs **food use**, and the **country/context** you’re in, I can help you interpret the safety cautions more appropriately—but from the provided guidance, the safest answer is **do not self-use in pregnancy or for children**.",good,"The answer matches the reference: it clearly states Chuan Bei Mu should not be self-used during pregnancy or in children, and it includes the relevant cautions about toxicity, adverse effects, and the need for professional guidance. It does not contradict the source and addresses the question directly."
REC-0321,HERB-0065,herb_profile,"Who should avoid pubescent angelica root, especially around pregnancy or bleeding risks?","Pubescent angelica root (独活 / *Angelica pubescens*) should be avoided **during pregnancy**, and it should be used with extra caution in people who have **bleeding risks**.

### Avoid / be extra cautious if:
- **Pregnant:** The safety guidance here is to **avoid during pregnancy**. [REC-0321], [REC-0324], [REC-0325]
- **Bleeding disorders or tendency to bleed:** Use with caution because it may be associated with **increased bleeding**. [REC-0321], [REC-0324], [REC-0325]
- **Using blood-thinning medicines:**
  - **Anticoagulants** and **antiplatelets:** it may **add to** their effects, increasing bleeding risk. [REC-0321], [REC-0324], [REC-0325]

### Also relevant safety concerns
- **Photosensitivity (sun sensitivity):** may cause **increased sun sensitivity**; avoid excessive sun if product labeling warns of photosensitivity. [REC-0321], [REC-0324], [REC-0325]
- **Allergy (Apiaceae):** avoid if you have **Apiaceae allergy** (e.g., related plant allergies). [REC-0321], [REC-0324], [REC-0325]

### Practical note
The guidance recommends **practitioner review** before medicinal use, especially when pregnancy, bleeding disorders, surgery plans, or interacting medications are involved. [REC-0325]",good,"The answer correctly states the key cautions from the record: avoid during pregnancy, and use caution with bleeding disorders/anticoagulants/antiplatelets due to increased bleeding risk. It also includes other relevant cautions (photosensitivity, Apiaceae allergy) and practitioner guidance, all consistent with the source. No contradictions or invented details affect the core answer."
REC-0470,HERB-0094,safety_interaction,Can red clover interact with blood thinners or antiplatelet medicines?,"Yes. Red clover (Trifolium pratense) **may interact with blood thinners and antiplatelet medicines**.

- **Why this matters (interaction/safety):** Red clover products may be associated with **increased bleeding** (adverse effects include *increased bleeding*) [REC-0469, REC-0470].  
- **Which medicines it can affect:** It **may interact with anticoagulants and antiplatelets** [REC-0469, REC-0470].
- **Additional related caution:** Because red clover contains compounds with **estrogen-like activity**, it also requires medication/condition review if you use **hormone therapy** or **tamoxifen** [REC-0469, REC-0470].

**What to do:** If you’re taking an anticoagulant or antiplatelet, it’s best to **review your clotting/medication history with a clinician** before using red clover (unsupervised use isn’t recommended) [REC-0469, REC-0470].

**Other key cautions from the safety info:** avoid in **pregnancy**; use caution with **bleeding disorders** and **surgery plans** [REC-0469, REC-0470]. Also stop and seek medical advice if you notice **unusual bleeding or spotting**.",good,"The answer directly states that red clover may interact with blood thinners/anticoagulants and antiplatelet medicines, which matches the reference. It also includes the relevant increased bleeding risk and appropriate cautions about pregnancy, bleeding disorders, surgery, hormone therapy, and tamoxifen. No contradictory claims are present."
REC-0327,HERB-0066,use_case,"Who should avoid using Notopterygium root, and are there any medicine interactions or safety cautions I should know about?","Notopterygium root (羌活, *Notopterygium incisum*) is a herb where **safety depends on factors like species, plant part, processing, dose/duration, product quality, and what else you’re taking**. Please use practitioner guidance when possible. [REC-0330]

## Who should avoid using it
- **Pregnancy:** *Avoid during pregnancy.* [REC-0330], [REC-0329], [REC-0326]
- **People with bleeding disorders:** Use caution; it may have **additive effects with anticoagulants**. [REC-0330], [REC-0329], [REC-0326]

Also, extra caution is advised if:
- You have **severe headache** (needs caution / potential need for review). [REC-0330], [REC-0329], [REC-0326]
- The product has **uncertain identity** (risk of wrong/uncertain product). [REC-0330], [REC-0329], [REC-0326]

## Medicine interactions / drug safety cautions
- **Anticoagulants (blood thinners):** There is a **potential additive effect** (increased bleeding tendency risk), so be careful and get professional review. [REC-0330], [REC-0329], [REC-0326]
- **Photosensitizing medicines:** There is a **potential additive effect** with medicines that increase light sensitivity. [REC-0330], [REC-0329], [REC-0326]

## Adverse effects to watch for
Possible side effects include:
- **Nausea**
- **Dizziness**
- **Allergy**
- **Photosensitivity** [REC-0330], [REC-0329], [REC-0326]

## Practical safety notes (product/identity)
- Use only a **practitioner-guided formula** from a **legally and sustainably sourced** product, and verify identity/quality—especially where identity risk/contaminants are concerns. [REC-0329], [REC-0326]

If you tell me what medications you’re taking (especially anticoagulants or photosensitizing drugs), I can help you cross-check them against the specific cautions listed here.",good,"The answer correctly identifies the main avoidance group (pregnancy) and the key cautions (bleeding disorders, severe headache, uncertain identity). It also correctly lists the potential interactions with anticoagulants and photosensitizing medicines, and mentions adverse effects consistent with the record. Although it adds some extra general safety language, it does not contradict the source and includes the requested information."
REC-0091,HERB-0019,herb_profile,How do I make sure I’m buying the right form of rehmannia root in Canada?,"To make sure you’re buying the *right form* of rehmannia root in Canada, focus on product form, identification details, and regulatory/quality checks—because fresh/dried vs prepared rehmannia are **not interchangeable**.

### 1) Don’t interchange the forms (this is the biggest “right form” issue)
Rehmannia root is sold in **different processed forms** (the context notes **fresh/dried vs prepared** forms). Traditional practice assigns them different roles, so you should use **only the exact processed form** that matches the formula your practitioner selects—don’t swap between forms. [REC-0094]  

### 2) Verify the exact processed form on the label
Look for the form naming (as listed in the context):
- **Sheng Di Huang** (生地黄) = fresh/dried type (traditional “cooling/fluid-nourishing” role)
- **Shu Di Huang** (熟地黄) = prepared type (traditional “blood/essence-nourishing” role)  
The label should make clear which one you’re getting. [REC-0094, REC-0091]

### 3) Confirm botanical source and sourcing details
Check the **botanical name** is **Rehmannia glutinosa** (as given in the context) and confirm the product lists botanical/source information clearly. [REC-0094]

### 4) Check Canadian regulatory status and product authorization
In Canada, verify authorization in **Health Canada’s LNHPD** (the context explicitly calls this out). [REC-0094]

### 5) Look for NPN where applicable
The context advises you to **verify an NPN where applicable**. [REC-0094]

### 6) Ask/verify quality testing that’s specifically mentioned
The context says to verify testing for:
- **sulfur dioxide**
- **pesticides**
- **substitution** (i.e., to ensure the right ingredient, not an adulterant/substitute) [REC-0094]

### Important safety notes before you buy/use
Rehmannia root can cause **loose stools, abdominal discomfort, nausea, and allergy**, and there may be **possible glucose effects**. [REC-0094, REC-0095]  
Use caution and consider professional review if you have **chronic diarrhea**, **diabetes**, **pregnancy**, or **complex chronic disease**. [REC-0094, REC-0095]  
There may be **additive effects with glucose-lowering medicines**. [REC-0094, REC-0095]

If you tell me the exact product label wording (e.g., whether it says *Sheng Di Huang* or *Shu Di Huang*, any NPN/LNHPD info), I can help you check it against these “right form” criteria.",good,"The answer correctly explains that fresh/dried and prepared rehmannia are not interchangeable, identifies the two forms, and includes the Canada-specific checks from the record: botanical source, NPN where applicable, testing for sulfur dioxide/pesticides/substitution, and verification in Health Canada’s LNHPD. It also mentions safety cautions consistent with the record. No major contradictions or invented guidance affect the core answer."
REC-0380,HERB-0076,safety_interaction,"Who should avoid using St. John's wort, especially if someone has bipolar disorder, is pregnant, or has severe depression?","St. John’s wort (Hypericum perforatum) should be avoided or used only with professional guidance—especially if any of the following apply:

- **Bipolar disorder**: It **should not be used** with bipolar disorder. [REC-0377], [REC-0380]  
- **Pregnancy**: Avoid **unless a clinician/pharmacist advises it**. [REC-0377], [REC-0380]  
- **Severe depression or suicidal thoughts**: It’s cautioned against in **severe depression** and **when there are suicidal thoughts** (depression needs assessment; suicidal thoughts require immediate help). [REC-0377], [REC-0380]  
- **People taking antidepressants or many prescription medicines**: It can be **dangerous with antidepressants** and has **many other important drug interactions**. [REC-0377], [REC-0380]  

**Why the caution? (Key safety points from the context)**  
- It can cause **photosensitivity**, **agitation**, **insomnia**, **GI symptoms**, **sexual side effects**, and **serotonin toxicity**. [REC-0377], [REC-0380]  
- It can **reduce effectiveness of birth control** and interact with medicines such as **transplant drugs, HIV medicines, warfarin (anticoagulant), heart medicines, and seizure medicines**. [REC-0377], [REC-0380]  

If you tell me whether the person is currently taking any medications (and which ones), I can help you identify which interaction warnings matter most from the provided information.",good,"The answer correctly states the main groups who should avoid St. John’s wort or only use it with professional guidance: people with bipolar disorder, pregnant people (unless advised by a clinician), and those with severe depression or suicidal thoughts. It also correctly notes dangerous interactions with antidepressants and many prescription medicines, which is consistent with the record. No contradiction or missing key point relative to the question."
REC-0437,HERB-0088,use_case,"What does the evidence say about thyme for cough relief, especially in combination products?","Evidence suggests **thyme may offer some cough-related relief mainly through combination products**, but the overall strength of evidence is **limited**—and **stand-alone (thyme-only) evidence is much less clear**.

### What the evidence says (cough relief)
- **Acute cough use:** Thyme has **some evidence in combination products** for cough-related symptoms, but the evidence overall is **limited** ([REC-0437]).
- **Combination products vs. thyme alone:** Thyme is **often studied in combination products rather than alone**, and **stand-alone evidence is limited** ([REC-0436]).

### Traditional use (context)
- Thyme is used in **European herbal practice** for **cough** (and digestive symptoms), and it’s also used as a **culinary herb** ([REC-0436], [REC-0437]).

### Important preparation notes (especially for cough products)
- Prefer **culinary leaf** or a **licensed oral product**.
- **Do not swallow essential oil**, as it **can be toxic if swallowed** ([REC-0436], [REC-0437], [REC-0439], [REC-0440]).

### Safety and who should be cautious
- Possible **stomach upset**, **allergy**, or **skin irritation** can occur ([REC-0436], [REC-0437]).
- **Avoid essential-oil ingestion** and use caution:
  - **During pregnancy** ([REC-0436], [REC-0437], [REC-0440])
  - If you have **mint-family (Lamiaceae) allergy** ([REC-0437], [REC-0440])
- **Drug interactions (main concern with concentrated products):**
  - Concentrated products may interact with **anticoagulants** or **hormone-related medicines**, though data are limited ([REC-0436], [REC-0437], [REC-0440]).

### When to get medical assessment (don’t rely on thyme alone)
If cough is accompanied by **breathing difficulty, chest pain, blood, high fever, or persistent cough**, the context advises **needs assessment** ([REC-0437]).

If you tell me the **exact combination product** (ingredients or label), I can help you check the **cough-relevant relevance and safety flags** based on what’s in the provided guidance.",good,"The answer correctly states that thyme has limited evidence for acute cough relief, especially in combination products, and notes that stand-alone evidence is less clear. It also appropriately mentions traditional use, preparation cautions, adverse effects, interactions, and when to seek assessment. This aligns with the reference record without introducing contradictory facts."
