record_id,herb_id,record_type,question,answer_llm,score,reasoning
REC-0097,HERB-0020,use_case,Can white peony root interact with blood thinners or blood-pressure medicine?,"Yes. White peony root may have **additive effects** with both **blood thinners** and **blood-pressure medicines** [REC-0100][REC-0096].

### What the context says
- **Blood thinners:** It may interact with **anticoagulants** and **antiplatelets**, and there are possible **bleeding effects** [REC-0100][REC-0096].
- **Blood-pressure medicine:** It may have **potential additive effects** with **blood-pressure medicines** [REC-0100][REC-0096].
- It should also be used with caution in people with **bleeding disorders**, **before surgery**, and in those with **low blood pressure** [REC-0100][REC-0096].

### Safety notes
Possible adverse effects include:
- **Digestive upset**
- **Dizziness**
- **Allergy**
- **Possible bleeding effects** [REC-0100][REC-0096]

Because of these interaction risks, the context recommends **practitioner guidance** rather than self-use [REC-0100][REC-0096].

If you take a blood thinner or blood-pressure medication, it’s wise to have a clinician or pharmacist review it before using white peony root.",good,"The answer directly addresses the question and matches the reference record: it says white peony root may have additive effects with anticoagulants/antiplatelets and blood-pressure medicines, and notes related cautions like bleeding risk and low blood pressure. It does not introduce contradictions. The added safety advice is consistent with the record’s recommendation for practitioner guidance."
REC-0420,HERB-0084,safety_interaction,"Can Aloe vera interact with medications like digoxin, diuretics, diabetes drugs, or blood thinners?","Yes. Oral Aloe vera products, especially aloe latex, may interact with:

- **Digoxin**
- **Diuretics**
- **Diabetes medicines**
- **Anticoagulants / blood thinners**
- **Stimulant laxatives** [REC-0420] [REC-0416] [REC-0417]

Important safety points:
- **Oral aloe latex can also cause severe cramps, diarrhea, electrolyte imbalance, and kidney injury** [REC-0420] [REC-0416].
- Aloe latex should be **avoided during pregnancy, breastfeeding, kidney disease, bowel disease, or if you have abdominal pain** [REC-0420] [REC-0416].
- **Topical gel on minor intact skin** is lower risk, but can still cause **allergy or irritation** [REC-0420] [REC-0416].

If you take any of those medicines, it’s best to **check with a healthcare professional before using Aloe vera medicinally**, especially oral products [REC-0420].",good,"The answer correctly states that oral Aloe vera, especially aloe latex, may interact with digoxin, diuretics, diabetes medicines, and anticoagulants/blood thinners. It also appropriately includes the key safety distinctions between oral latex and topical gel, along with the main adverse effects and cautions consistent with the reference record. No contradictions or missing core points."
REC-0044,HERB-0009,preparation,How is brewed green tea different from green tea extract in terms of safety and effects?,"Brewed green tea and green tea extract are different mainly in **concentration, safety, and how predictable their effects are**.

### Brewed green tea
- This is the **traditional beverage** form.
- It’s described as **lower risk for many adults** [REC-0041][REC-0045].
- Effects are mainly related to **caffeine**, which can improve short-term alertness but may also worsen **anxiety, palpitations, or sleep** [REC-0042].
- Possible side effects include **nausea, constipation, abdominal discomfort, and increased blood pressure** [REC-0041][REC-0045].

### Green tea extract
- Extract products are **pharmacologically different** from brewed tea and are more concentrated [REC-0041].
- They require **substantially more caution** [REC-0041][REC-0045].
- A key safety concern is that **concentrated extracts can rarely injure the liver** [REC-0041][REC-0045].
- Because they may contain more catechins and caffeine, they can pose more risk for **caffeine effects** and other adverse effects [REC-0041][REC-0045].

### Cautions and interactions
Be especially cautious with either form if you have:
- **caffeine sensitivity**
- **liver disease**
- **pregnancy**
- **iron deficiency** [REC-0041][REC-0045]

Green tea may also interact with **nadolol, stimulants, warfarin depending on the product, and several other medicines** [REC-0041][REC-0045].

### Effects: what the evidence says
- For most promoted uses, evidence is **not definitive** [REC-0041].
- There is some limited evidence that green tea may produce a **small LDL cholesterol reduction**, but there’s **no proof it prevents cardiovascular events** [REC-0043].
- For alertness, **caffeine-related short-term alertness** is supported, but it can also affect sleep and anxiety [REC-0042].

If you want, I can also summarize this as a simple “brew vs extract” comparison table.",good,"The answer correctly distinguishes brewed green tea from green tea extract as being different in concentration, safety, and predictability of effects. It states brewed tea is the traditional, lower-risk form and that extracts are more concentrated, pharmacologically different, require more caution, and can rarely cause liver injury. It also includes the relevant cautions (caffeine sensitivity, liver disease, pregnancy, iron deficiency) and possible interactions, which align with the record. Some extra details about LDL and cardiovascular evidence are not in the record, but they do not contradict it and are not central to the question. Overall, it answers the question accurately."
REC-0340,HERB-0068,safety_interaction,"What side effects have been reported with Epimedium, like dizziness or a fast heartbeat?","Yes. Reported side effects with Epimedium include **dizziness, dry mouth, nosebleed, rapid heartbeat, mood change, and liver injury** [REC-0336] [REC-0340].

A few important safety points:
- **Avoid use during pregnancy or breastfeeding** [REC-0336] [REC-0340]
- Use caution or avoid if you have **hormone-sensitive conditions, heart rhythm disorders, or uncontrolled blood pressure** [REC-0336] [REC-0340]
- It may interact with **blood-pressure drugs, anticoagulants, antiplatelets, hormone therapy, and cardiovascular medicines** [REC-0336] [REC-0340]
- It is **not recommended for unsupervised medicinal use** [REC-0336] [REC-0340]

If you’re having a **rapid heartbeat**, severe symptoms, or symptoms that are persistent or worsening, it’s important to seek medical care promptly.",good,"The answer correctly lists the reported side effects from the reference record, including dizziness and rapid heartbeat, and also includes other documented adverse effects. The additional safety cautions and interaction notes are consistent with the record and do not introduce contradictions. It directly answers the question."
REC-0375,HERB-0075,safety_interaction,"Can ginkgo interact with blood thinners, antiplatelet drugs, or anticonvulsants?","Yes. Ginkgo may interact with **anticoagulants (blood thinners)**, **antiplatelet drugs**, and **anticonvulsants** [REC-0371] [REC-0372] [REC-0374] [REC-0375].

A few important safety points:
- **Bleeding risk:** Ginkgo can cause **bleeding** and should be used with caution in people with **bleeding disorders** [REC-0371] [REC-0375].
- **Seizure caution:** It may interact with **anticonvulsants** and should be used with caution in people with **seizure disorders** [REC-0371] [REC-0375].
- **Surgery:** It should be used with caution around **surgery** because of bleeding concerns [REC-0371] [REC-0375].

Other safety notes:
- Common adverse effects include **headache, dizziness, gastrointestinal upset, allergy, and bleeding** [REC-0371] [REC-0375].
- **Raw or undercooked ginkgo seeds are toxic** and should be avoided [REC-0371] [REC-0375].

Because of these interaction risks, the context recommends you **consult a pharmacist or clinician before use** [REC-0371] [REC-0375].",good,"The answer directly states that ginkgo may interact with anticoagulants/blood thinners, antiplatelet drugs, and anticonvulsants, which matches the reference. It also correctly mentions related cautions about bleeding, seizures, surgery, and raw seeds, all consistent with the record. No contradictions or invented doses appear."
REC-0022,HERB-0005,use_case,"Are there any safety concerns with dong quai, especially if someone has heavy bleeding or might be pregnant?","Yes — there are important safety concerns with dong quai, especially in the situations you mentioned.

### If someone has heavy bleeding
Dong quai may **increase bleeding risk** [REC-0021] [REC-0025]. The context specifically says that **new severe pain, heavy bleeding, pregnancy possibility, or anemia symptoms require medical evaluation** [REC-0022]. It also cautions use in people with **bleeding risk** [REC-0021] [REC-0025].

### If someone might be pregnant
Dong quai should be **avoided during pregnancy unless directed by a clinician** [REC-0021] [REC-0025]. It is also listed as a caution for **breastfeeding** unless directed [REC-0021] [REC-0025].

### Other safety concerns
Possible adverse effects include:
- **Digestive symptoms**
- **Headache**
- **Allergy**
- **Photosensitivity**
- **Increased bleeding risk** [REC-0021] [REC-0025]

### Drug interactions
Dong quai may interact with:
- **Warfarin**
- **Other anticoagulant or antiplatelet medicines**
- **Possible hormone-related interactions** [REC-0021] [REC-0025]

### Practical takeaway
Because of the bleeding risk and pregnancy caution, dong quai is **not recommended for unsupervised medicinal use** [REC-0021] [REC-0025]. If bleeding is heavy, severe, or accompanied by symptoms like weakness or anemia, or if pregnancy is possible, it would be best to seek professional medical review promptly [REC-0022].

If you want, I can also summarize what the context says about dong quai’s traditional uses and the strength of the evidence.",good,"The answer correctly identifies the key safety concerns from the reference: increased bleeding risk, need for medical evaluation with heavy bleeding or possible pregnancy, avoidance during pregnancy unless directed, breastfeeding caution, adverse effects, interactions with anticoagulants/antiplatelets, and unsupervised use not recommended. It does not contradict the record and remains aligned with the source."
REC-0385,HERB-0077,safety_interaction,Is it safe to use kava before driving or having surgery?,"No—based on the information here, kava is **not considered safe before driving or having surgery**.

- **Driving:** kava can cause **drowsiness, dizziness, and impaired coordination**, so it should be **avoided before driving** [REC-0385][REC-0381].
- **Surgery:** kava should also be **avoided before surgery** [REC-0385][REC-0381][REC-0384].

Other important safety points:
- It can interact with **alcohol, benzodiazepines, sleep medicines, opioids, and other sedatives** by adding to sedation [REC-0385][REC-0381].
- There is a **rare but severe liver-injury risk** [REC-0385][REC-0381].
- It is **not recommended for unsupervised medicinal use** [REC-0385][REC-0381].

If surgery is planned, or if you take any sedating medicines or have liver disease, it would be wise to have a clinician and pharmacist review it first [REC-0385][REC-0381][REC-0384].",good,"The answer correctly states that kava should not be used before driving or surgery, and it cites the key reasons from the record: drowsiness, dizziness, impaired coordination, and avoidance before surgery. It also includes relevant interaction and liver-injury cautions consistent with the source. No contradictions or missing key point."
REC-0239,HERB-0048,preparation,How should I check whether Amur cork tree bark is the right product before using it?,"To check whether **Amur cork tree bark (Huang Bai, *Phellodendron amurense*)** is the right product before using it, the key steps are to verify **identity, quality, and safety**:

- **Confirm the botanical identity:** The label should clearly say ***Phellodendron amurense*** and that the product is the **bark**. [REC-0236]
- **Use an authenticated product only:** The context recommends **only an authenticated bark product under professional guidance**. [REC-0236][REC-0239]
- **Check product quality details:** If standardized, look for **alkaloid content**, and verify the **lot number** and **contaminants** testing. [REC-0236][REC-0239][REC-0240]
- **In Canada, check for an NPN:** The buying guidance specifically says to verify **NPN** as part of the product check. [REC-0236][REC-0239][REC-0240]
- **Do not mix casually with other berberine-containing products:** This is specifically advised against. [REC-0236][REC-0239]
- **Review safety before use:** It is **not recommended for unsupervised medicinal use**. Watch for **gastrointestinal upset, constipation, low blood pressure, or allergy**. [REC-0236][REC-0240]

Important cautions:
- **Avoid during pregnancy, breastfeeding, and in newborns.** [REC-0236][REC-0239][REC-0240]
- **Use caution with liver disease and multiple medicines.** [REC-0236][REC-0239][REC-0240]
- Possible interactions include **cyclosporine, anticoagulants, glucose-lowering drugs, and medicines metabolized by liver enzymes**. [REC-0236][REC-0240]

If you want, I can also help you make a quick **buying checklist** from these points.",good,"The answer directly addresses how to verify the product before use by checking botanical identity, authentic bark form, standardized alkaloid content, lot and contaminant testing, and NPN in Canada. It also includes the key caution that it should not be used unsupervised and notes relevant safety/interaction warnings from the record. This matches the source information well."
REC-0208,HERB-0042,use_case,What kind of traditional use does Poria have for calming the mind or spirit?,"Traditionally, **Poria (Fu Ling)** was included in **later Chinese formulas intended to calm the spirit** and was associated with **restlessness**, including patterns related to **sleep disturbance, palpitations, and digestive weakness** [REC-0208][REC-0206].

A few important cautions:
- It is **not established as a proven standalone treatment** for insomnia or similar issues; evidence for poria alone is **insufficient** [REC-0208][REC-0206].
- Traditional use was usually as part of a **practitioner-guided formula**, not self-treatment [REC-0208][REC-0206].
- Possible adverse effects include **digestive upset or allergy** [REC-0208][REC-0210].
- Use caution if there is **dehydration, kidney disease, pregnancy, or use of medicines that alter fluid balance**, and there may be **additive effects with diuretics** [REC-0210][REC-0208].

If you want, I can also summarize how its **traditional Chinese medicine role** differs from the **modern evidence** in one short table.",good,"The answer correctly states that Poria was traditionally included in formulas intended to calm the spirit and mentions restlessness, sleep disturbance, and palpitations. This matches the record. The added cautions and evidence statements are also consistent. No contradiction or missing key point."
REC-0104,HERB-0021,preparation,"Is concentrated Chinese cinnamon bark safe if I have diabetes, liver problems, or I'm taking blood thinners?","Concentrated Chinese cinnamon bark (Rou Gui, **Cinnamomum cassia**) is **not something I’d consider automatically safe** in your situation.

Based on the available information:

- **If you have diabetes:** use caution. Cinnamon can **lower blood sugar**, and it may interact with **glucose-lowering medicines**. The notes also say to **monitor clinically and avoid self-adjusting diabetes medication**. [REC-0102] [REC-0105]
- **If you have liver problems:** use extra caution. Cassia cinnamon can contain **substantial coumarin**, and **high or prolonged exposure may injure the liver**. It also cautions use with **liver disease** and with **hepatotoxic medicines**. [REC-0101] [REC-0105]
- **If you’re taking blood thinners:** caution is important because it may interact with **anticoagulants**. [REC-0102] [REC-0105]

Other safety points:
- **Mouth irritation** and **allergy** are possible. [REC-0102]
- The records specifically advise **avoiding long-term high-dose cassia products** and to **distinguish cassia from Ceylon cinnamon**. [REC-0101] [REC-0104]
- **Culinary amounts as a spice are lower risk**; **concentrated medicinal use needs review**. [REC-0102] [REC-0105]

So the safest interpretation is:
- **Small culinary use:** lower risk, but still worth checking with your clinician if you have liver disease, diabetes, or use anticoagulants.  
- **Concentrated supplements/extracts/medicinal use:** **not recommended without professional review**. [REC-0102] [REC-0105]

If you tell me which blood thinner or diabetes medicine you take, I can help you think through the interaction cautions using the same source information.",good,"The answer matches the reference record well. It correctly says concentrated Chinese cinnamon bark is not automatically safe, and it identifies the key cautions: diabetes (possible hypoglycemia and interaction with glucose-lowering medicines), liver problems (coumarin-related liver injury risk, caution with liver disease/hepatotoxic medicines), and blood thinners (interaction with anticoagulants). It also correctly distinguishes lower-risk culinary use from higher-risk concentrated medicinal use and notes avoiding long-term high-dose cassia products. No major contradictions or invented dosing appear."
REC-0281,HERB-0057,herb_profile,What is Alisma rhizome traditionally used for in Chinese medicine?,"In traditional Chinese medicine, Alisma rhizome (Ze Xie) is associated with **promoting urination and draining dampness**, especially in **fluid retention** and **damp-heat urinary patterns** [REC-0281]. It is also traditionally used in **later formulas** for these purposes [REC-0281].

A few safety points are important: it is **not recommended for unsupervised medicinal use**, and it may cause **dizziness, gastrointestinal upset, electrolyte disturbance, or kidney and liver injury** [REC-0281]. It should be **avoided during pregnancy, dehydration, kidney or liver disease, and with unexplained swelling**, and it may interact with **diuretics, blood-pressure medicines, and drugs affecting kidney function** [REC-0281].",good,"The answer correctly states the traditional use of Alisma rhizome: promoting urination and draining dampness, especially for fluid retention and damp-heat urinary patterns, and mentions its use in later formulas. The added safety details are consistent with the record and do not contradict it. It answers the question directly and accurately."
